Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,3056,0.1,0.02,0.01,1.0,0.03,39428,0,4,0,0,4
Z3,8561,0.1,0.02,0.0,1.0,0.03,38940,0,4,0,0,1
Z3,8367,0.1,0.01,0.01,1.0,0.03,38576,0,4,0,0,4
Z3,2878,0.1,0.01,0.01,1.0,0.02,37608,0,4,0,0,3
Z3,10755,0.2,0.01,0.01,1.0,0.03,38600,0,4,0,0,2
CVC5,346,0.1,0.0,0.0,1.0,0.0,17680,0,1,0,0,3
Z3,11048,0.2,0.02,0.0,1.0,0.03,39164,0,4,0,0,5
Z3,6608,0.1,0.01,0.01,1.0,0.02,38500,0,4,0,0,2
Z3,1074,0.2,0.01,0.01,1.0,0.03,38380,0,4,0,0,2
CVC5,9855,0.1,0.01,0.0,1.0,0.02,19412,0,1,0,0,2
Z3,10987,0.1,0.01,0.01,1.0,0.03,38412,0,4,0,0,1
Z3,3495,0.1,0.02,0.0,1.0,0.02,38392,0,4,0,0,2
CVC4,9806,0.1,0.01,0.0,1.0,0.01,14120,0,1,0,0,1
Z3,9776,0.1,0.01,0.01,1.0,0.02,37680,0,4,0,0,2
Z3,3359,0.1,0.01,0.01,1.0,0.03,38548,0,4,0,0,1
Z3,9099,0.1,0.01,0.01,1.0,0.03,38852,0,4,0,0,1
CVC5,10393,0.1,0.0,0.0,1.0,0.0,17596,0,1,0,0,5
Z3,4134,0.1,0.01,0.01,1.0,0.03,38704,0,4,0,0,1
Z3,6673,0.1,0.01,0.01,1.0,0.03,38288,0,4,0,0,2
Z3,11511,0.1,0.02,0.01,1.0,0.03,38812,0,4,0,0,1
Z3,3599,0.2,0.04,0.01,1.0,0.06,43676,0,4,0,0,2
Z3,8783,0.1,0.04,0.01,1.0,0.05,41544,0,4,0,0,1
Z3,913,0.2,0.02,0.01,1.0,0.03,38380,0,4,0,0,1
Z3,10297,0.1,0.0,0.02,1.0,0.03,38360,0,4,0,0,2
CVC5,1551,0.2,0.02,0.01,1.0,0.03,20020,0,1,0,0,1
Z3,2220,0.1,0.02,0.0,1.0,0.03,38016,0,4,0,0,3
Z3,11714,0.1,0.02,0.0,1.0,0.02,36988,0,4,0,0,1
CVC5,9982,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,1
Z3,2339,0.2,0.01,0.01,1.0,0.03,38168,0,4,0,0,1
Z3,1189,0.1,0.01,0.01,1.0,0.03,40220,0,4,0,0,1
Z3,6097,0.2,0.0,0.02,1.0,0.02,38108,0,4,0,0,3
Z3,7806,0.1,0.02,0.0,1.0,0.02,37916,0,4,0,0,2
Z3,2204,0.1,0.01,0.01,1.0,0.02,38156,0,4,0,0,2
Z3,9351,0.1,0.01,0.01,1.0,0.03,38408,0,4,0,0,1
Z3,5984,0.1,0.02,0.0,1.0,0.02,38408,0,4,0,0,1
Z3,1525,0.2,0.02,0.02,1.0,0.04,42152,0,4,0,0,1
Z3,10622,0.2,0.02,0.01,1.0,0.03,39064,0,4,0,0,1
Z3,2663,0.2,0.01,0.01,1.0,0.03,38280,0,4,0,0,4
Z3,11303,0.1,0.0,0.02,1.0,0.02,38128,0,4,0,0,1
Z3,6892,0.3,0.1,0.02,1.0,0.12,46144,0,4,0,0,11
CVC5,10128,0.1,0.0,0.0,1.0,0.0,17668,0,1,0,0,1
Z3,3187,0.1,0.02,0.0,1.0,0.02,38120,0,4,0,0,1
Z3,885,0.2,0.01,0.01,1.0,0.02,38300,0,4,0,0,2
Z3,11742,0.1,0.01,0.01,1.0,0.02,37100,0,4,0,0,1
Z3,3503,0.1,0.02,0.0,1.0,0.02,38232,0,4,0,0,1
Z3,5902,0.2,0.01,0.02,1.0,0.03,40108,0,4,0,0,3
Z3,5997,0.2,0.01,0.01,1.0,0.02,37816,0,4,0,0,4
Z3,1926,0.1,0.0,0.01,1.0,0.02,38112,0,4,0,0,1
Z3,1606,0.1,0.01,0.01,1.0,0.02,38752,0,4,0,0,2
Z3,4359,0.2,0.02,0.01,1.0,0.03,38420,0,4,0,0,2
Z3,11121,0.2,0.02,0.01,1.0,0.03,38624,0,4,0,0,1
Z3,2488,0.2,0.01,0.02,1.0,0.03,38688,0,5,0,0,9
Z3,3367,0.2,0.01,0.01,1.0,0.03,38312,0,4,0,0,1
Z3,1723,0.1,0.01,0.01,1.0,0.03,38700,0,4,0,0,5
Z3,3217,0.1,0.01,0.01,1.0,0.03,38040,0,4,0,0,1
Z3,8788,0.1,0.01,0.01,1.0,0.03,39476,0,4,0,0,5
Z3,2729,0.2,0.01,0.01,1.0,0.02,38408,0,4,0,0,5
Z3,7630,0.2,0.02,0.0,1.0,0.02,38088,0,4,0,0,1
Z3,7215,0.1,0.01,0.01,1.0,0.02,37980,0,4,0,0,1
Z3,7966,0.3,0.01,0.01,1.0,0.03,38856,0,4,0,0,1
Z3,5671,0.2,0.01,0.02,1.0,0.03,38652,0,4,0,0,2
Z3,1253,0.1,0.0,0.02,1.0,0.02,38092,0,4,0,0,1
Z3,4735,0.2,0.03,0.0,1.0,0.04,39560,0,4,0,0,3
Z3,11384,0.2,0.02,0.0,1.0,0.02,38576,0,4,0,0,1
Z3,9668,0.1,0.01,0.01,1.0,0.02,38040,0,4,0,0,1
Z3,2472,0.2,0.01,0.01,1.0,0.03,38580,0,4,0,0,1
Z3,1718,0.2,0.02,0.02,1.0,0.05,43124,0,4,0,0,6
Z3,615,0.1,0.02,0.01,1.0,0.03,40204,0,4,0,0,4
Z3,9322,0.1,0.01,0.01,1.0,0.02,38516,0,4,0,0,4
Z3,4308,0.1,0.01,0.01,1.0,0.03,38232,0,4,0,0,1
Z3,9594,0.1,0.01,0.01,1.0,0.02,38612,0,4,0,0,3
Z3,6988,0.1,0.01,0.01,1.0,0.02,36920,0,4,0,0,1
Z3,2537,0.1,0.01,0.01,1.0,0.02,38224,0,4,0,0,3
Z3,805,0.7,0.14,0.03,1.0,0.17,47320,0,4,0,0,4
Z3,6729,0.1,0.0,0.02,1.0,0.02,38124,0,4,0,0,2
Z3,9013,0.1,0.01,0.01,1.0,0.02,37944,0,4,0,0,4
Z3,6093,0.1,0.0,0.02,1.0,0.02,37856,0,4,0,0,2
Z3,2528,0.1,0.0,0.02,1.0,0.02,38416,0,4,0,0,3
Z3,2213,0.1,0.02,0.01,1.0,0.03,39624,0,4,0,0,3
Z3,3207,0.1,0.01,0.01,1.0,0.03,38360,0,4,0,0,2
Z3,3101,0.1,0.0,0.01,1.0,0.02,38380,0,4,0,0,1
CVC5,10410,0.1,0.0,0.0,1.0,0.0,17680,0,1,0,0,3
Z3,4723,0.2,0.02,0.0,1.0,0.02,38712,0,4,0,0,3
CVC5,9998,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,10442,0.2,0.0,0.02,1.0,0.03,38888,0,4,0,0,1
Z3,3330,0.1,0.02,0.0,1.0,0.02,38080,0,4,0,0,1
Z3,9401,0.1,0.02,0.01,1.0,0.03,38668,0,4,0,0,1
Z3,5948,0.1,0.0,0.01,1.0,0.02,37856,0,4,0,0,2
Z3,2319,0.2,0.01,0.01,1.0,0.02,38264,0,4,0,0,3
Z3,1782,0.1,0.01,0.01,1.0,0.02,38564,0,4,0,0,2
CVC5,6338,0.1,0.0,0.0,1.0,0.0,17556,0,1,0,0,1
Z3,3969,0.1,0.0,0.01,1.0,0.02,38456,0,4,0,0,2
Z3,977,0.3,0.04,0.0,1.0,0.04,41008,0,4,0,0,1
Z3,3178,0.1,0.01,0.0,1.0,0.02,38544,0,4,0,0,2
Z3,11126,0.2,0.0,0.02,1.0,0.02,38788,0,4,0,0,3
Z3,10229,0.2,0.02,0.0,1.0,0.02,39024,0,4,0,0,2
Z3,5697,0.2,0.0,0.03,1.0,0.03,38568,0,4,0,0,6
Z3,10573,0.2,0.01,0.02,1.0,0.03,38888,0,4,0,0,3
Z3,2027,0.1,0.02,0.01,1.0,0.03,38896,0,4,0,0,1
Z3,1947,0.1,0.02,0.0,1.0,0.03,37828,0,4,0,0,2
Z3,1046,0.1,0.0,0.02,1.0,0.02,37944,0,4,0,0,2
Z3,1620,0.1,0.01,0.01,1.0,0.02,38476,0,4,0,0,8
Z3,3738,0.2,0.02,0.0,1.0,0.03,38284,0,4,0,0,1
Z3,466,2.4,0.62,0.03,1.0,0.66,78036,0,4,0,0,1
Z3,10231,0.2,0.01,0.01,1.0,0.03,38852,0,4,0,0,3
Z3,9044,0.1,0.01,0.01,1.0,0.02,38196,0,4,0,0,6
Z3,6716,0.1,0.01,0.01,1.0,0.02,38024,0,4,0,0,5
Z3,9521,0.1,0.0,0.01,1.0,0.02,37852,0,4,0,0,1
CVC5,3611,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,1
Z3,9586,0.2,0.01,0.01,1.0,0.03,38612,0,4,0,0,1
Z3,9484,0.1,0.0,0.01,1.0,0.02,38768,0,4,0,0,2
Z3,6011,0.1,0.01,0.01,1.0,0.02,37852,0,4,0,0,1
CVC5,4449,0.1,0.0,0.0,1.0,0.0,17712,0,1,0,0,1
Z3,9007,0.1,0.01,0.01,1.0,0.03,38820,0,4,0,0,3
Z3,4228,0.4,0.03,0.02,1.0,0.05,42744,0,4,0,0,1
Z3,8237,0.1,0.01,0.02,1.0,0.03,38064,0,4,0,0,3
CVC5,8767,0.2,0.05,0.0,1.0,0.06,22668,0,1,0,0,1
Z3,10464,0.1,0.01,0.02,1.0,0.03,38788,0,4,0,0,1
Z3,8925,0.1,0.02,0.0,1.0,0.02,37988,0,4,0,0,1
Z3,3196,0.1,0.01,0.01,1.0,0.02,38424,0,4,0,0,3
Z3,10675,0.3,0.02,0.01,1.0,0.03,39296,0,4,0,0,1
CVC5,9864,0.1,0.01,0.0,1.0,0.01,17924,0,1,0,0,2
Z3,5741,0.1,0.01,0.02,1.0,0.03,38332,0,4,0,0,1
Z3,4262,0.3,0.02,0.0,1.0,0.03,39160,0,4,0,0,1
Z3,10578,0.2,0.0,0.02,1.0,0.03,39048,0,4,0,0,2
Z3,102,0.1,0.01,0.0,1.0,0.02,36980,0,4,0,0,2
Z3,6161,0.2,0.01,0.01,1.0,0.02,38800,0,4,0,0,2
Z3,545,0.2,0.01,0.01,1.0,0.02,38992,0,4,0,0,1
Z3,1069,0.2,0.02,0.0,1.0,0.02,38640,0,4,0,0,1
Z3,8598,0.1,0.01,0.01,1.0,0.02,37672,0,4,0,0,1
Z3,7385,0.1,0.01,0.01,1.0,0.02,37956,0,4,0,0,1
CVC4,11186,0.1,0.0,0.0,1.0,0.01,14156,0,1,0,0,1
Z3,1713,0.1,0.01,0.01,1.0,0.03,38760,0,4,0,0,1
Z3,8103,0.2,0.04,0.0,1.0,0.05,39344,0,4,0,0,4
CVC5,6808,0.1,0.01,0.0,1.0,0.01,18864,0,1,0,0,1
CVC5,10242,0.1,0.0,0.0,1.0,0.01,17672,0,1,0,0,2
CVC4,10418,0.1,0.01,0.0,1.0,0.01,14588,0,1,0,0,1
Z3,3301,0.2,0.01,0.01,1.0,0.03,38504,0,4,0,0,1
Z3,5306,0.2,0.0,0.02,1.0,0.02,38048,0,4,0,0,3
Z3,6409,0.1,0.01,0.01,1.0,0.02,38484,0,4,0,0,1
Z3,3025,0.1,0.0,0.02,1.0,0.02,37668,0,4,0,0,1
Z3,6614,0.1,0.01,0.01,1.0,0.02,37744,0,4,0,0,1
Z3,611,0.1,0.01,0.02,1.0,0.03,39548,0,4,0,0,1
Z3,1691,0.2,0.02,0.01,1.0,0.03,39492,0,4,0,0,1
Z3,7689,0.1,0.02,0.0,1.0,0.02,39016,0,4,0,0,1
Z3,716,0.1,0.01,0.01,1.0,0.02,38584,0,4,0,0,2
Z3,6320,0.3,0.02,0.0,1.0,0.03,40540,0,4,0,0,3
Z3,9640,0.1,0.01,0.01,1.0,0.02,37832,0,4,0,0,3
Z3,2309,0.2,0.0,0.01,1.0,0.02,37876,0,4,0,0,1
Z3,10560,0.1,0.02,0.0,1.0,0.02,38296,0,4,0,0,3
Z3,5973,0.2,0.0,0.01,1.0,0.02,38148,0,4,0,0,2
Z3,3144,0.1,0.01,0.01,1.0,0.03,38180,0,4,0,0,1
Z3,8031,0.1,0.01,0.02,1.0,0.03,38796,0,4,0,0,1
Z3,6100,0.2,0.0,0.02,1.0,0.02,38148,0,4,0,0,2
Z3,4984,0.1,0.01,0.01,1.0,0.02,38164,0,4,0,0,1
Z3,5527,0.1,0.0,0.02,1.0,0.02,38316,0,4,0,0,5
CVC4,3854,0.1,0.0,0.0,1.0,0.0,14120,0,1,0,0,1
Z3,6222,0.4,0.04,0.01,1.0,0.05,41700,0,4,0,0,4
Z3,3601,0.2,0.02,0.01,1.0,0.04,40092,0,4,0,0,1
CVC4,11249,0.1,0.0,0.0,1.0,0.01,14208,0,1,0,0,1
Z3,1295,0.1,0.02,0.0,1.0,0.02,37852,0,4,0,0,1
Z3,7134,0.1,0.01,0.01,1.0,0.03,37776,0,4,0,0,3
Z3,3801,0.1,0.01,0.01,1.0,0.02,38548,0,4,0,0,1
Z3,10259,0.1,0.01,0.01,1.0,0.02,38012,0,4,0,0,2
Z3,10788,0.2,0.01,0.01,1.0,0.03,38892,0,4,0,0,1
Z3,8493,0.1,0.02,0.0,1.0,0.02,36928,0,4,0,0,1
Z3,1081,0.2,0.0,0.02,1.0,0.03,38420,0,4,0,0,1
Z3,5718,0.1,0.02,0.0,1.0,0.02,37724,0,4,0,0,3
Z3,8196,0.2,0.02,0.0,1.0,0.02,38252,0,4,0,0,1
Z3,5094,0.1,0.01,0.01,1.0,0.02,38660,0,4,0,0,4
Z3,8744,0.3,0.02,0.01,1.0,0.04,40316,0,4,0,0,3
Z3,1627,0.1,0.01,0.01,1.0,0.03,37964,0,4,0,0,3
Z3,10673,0.2,0.01,0.01,1.0,0.03,39300,0,4,0,0,2
Z3,5743,0.1,0.01,0.01,1.0,0.02,38248,0,4,0,0,1
Z3,7114,0.1,0.03,0.0,1.0,0.04,40636,0,4,0,0,1
Z3,11415,0.1,0.01,0.01,1.0,0.03,39256,0,4,0,0,1
Z3,2795,0.1,0.0,0.02,1.0,0.03,38480,0,4,0,0,2
CVC5,9816,0.1,0.0,0.0,1.0,0.0,17612,0,1,0,0,1
Z3,1218,0.1,0.02,0.0,1.0,0.02,37764,0,4,0,0,1
Z3,10344,0.1,0.01,0.01,1.0,0.02,38572,0,4,0,0,5
Z3,502,0.2,0.01,0.02,1.0,0.03,39200,0,4,0,0,5
Z3,1687,0.1,0.01,0.01,1.0,0.03,38708,0,4,0,0,2
Z3,7994,0.3,0.02,0.0,1.0,0.03,38740,0,4,0,0,1
Z3,2863,0.2,0.01,0.01,1.0,0.03,38324,0,4,0,0,2
Z3,8306,0.1,0.02,0.0,1.0,0.03,38604,0,4,0,0,1
CVC5,6802,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,1
Z3,1719,0.1,0.02,0.0,1.0,0.02,38488,0,4,0,0,1
Z3,2447,0.1,0.0,0.02,1.0,0.03,38564,0,4,0,0,1
Z3,9119,0.1,0.01,0.01,1.0,0.02,37984,0,4,0,0,1
Z3,6869,0.1,0.01,0.01,1.0,0.03,38932,0,4,0,0,1
Z3,11627,0.1,0.03,0.01,1.0,0.04,41296,0,4,0,0,1
Z3,2933,0.1,0.0,0.02,1.0,0.02,38408,0,4,0,0,3
Z3,7572,0.1,0.02,0.0,1.0,0.02,38480,0,4,0,0,1
Z3,9862,0.1,0.01,0.01,1.0,0.03,38356,0,4,0,0,1
Z3,6397,0.1,0.01,0.01,1.0,0.03,38292,0,4,0,0,1
CVC5,11245,0.1,0.0,0.0,1.0,0.0,17668,0,1,0,0,2
Z3,2300,0.2,0.01,0.01,1.0,0.02,38612,0,4,0,0,2
Z3,6308,0.2,0.04,0.0,1.0,0.05,40296,0,4,0,0,4
Z3,93,0.1,0.01,0.01,1.0,0.02,36928,0,4,0,0,3
Z3,566,0.2,0.01,0.01,1.0,0.03,38608,0,4,0,0,1
Z3,5947,0.1,0.01,0.01,1.0,0.03,37620,0,4,0,0,2
Z3,8162,0.2,0.01,0.01,1.0,0.02,38604,0,4,0,0,3
Z3,5303,0.1,0.01,0.01,1.0,0.03,37648,0,4,0,0,2
Z3,7824,0.1,0.01,0.01,1.0,0.02,38616,0,4,0,0,1
Z3,218,0.1,0.01,0.01,1.0,0.03,38244,0,4,0,0,2
Z3,9095,0.1,0.01,0.01,1.0,0.03,38568,0,5,0,0,2
Z3,2524,0.1,0.01,0.01,1.0,0.03,38024,0,4,0,0,1
Z3,3897,0.1,0.01,0.01,1.0,0.02,38296,0,4,0,0,1
Z3,2509,0.1,0.01,0.01,1.0,0.02,38468,0,4,0,0,1
Z3,8711,0.2,0.01,0.01,1.0,0.02,37764,0,4,0,0,1
Z3,449,0.2,0.0,0.02,1.0,0.02,38440,0,4,0,0,2
Z3,10656,0.2,0.01,0.0,1.0,0.02,39576,0,4,0,0,3
Z3,4082,0.3,0.01,0.01,1.0,0.03,38848,0,4,0,0,2
Z3,5503,0.1,0.01,0.01,1.0,0.02,37768,0,4,0,0,2
Z3,1019,0.1,0.0,0.02,1.0,0.02,38084,0,4,0,0,2
Z3,11306,0.1,0.0,0.02,1.0,0.02,38036,0,4,0,0,1
Z3,5390,0.1,0.02,0.0,1.0,0.03,39404,0,4,0,0,3
Z3,8253,0.1,0.01,0.01,1.0,0.02,38444,0,4,0,0,2
Z3,1035,0.2,0.01,0.02,1.0,0.03,37892,0,4,0,0,2
Z3,152,0.1,0.01,0.02,1.0,0.03,38356,0,4,0,0,2
Z3,7684,0.1,0.01,0.01,1.0,0.02,38464,0,4,0,0,1
Z3,4126,0.1,0.01,0.01,1.0,0.03,38428,0,4,0,0,1
Z3,3912,0.1,0.01,0.01,1.0,0.02,38292,0,4,0,0,2
Z3,8036,0.1,0.01,0.01,1.0,0.03,38512,0,4,0,0,2
Z3,9064,0.1,0.01,0.01,1.0,0.03,38004,0,4,0,0,1
Z3,10828,0.4,0.1,0.02,1.0,0.12,48236,0,4,0,0,2
Z3,4859,0.2,0.01,0.01,1.0,0.03,38908,0,4,0,0,5
Z3,5584,0.1,0.02,0.0,1.0,0.02,38028,0,4,0,0,5
Z3,2303,0.2,0.01,0.01,1.0,0.02,38116,0,4,0,0,4
Z3,7652,0.2,0.01,0.01,1.0,0.02,38620,0,4,0,0,2
Z3,9169,0.5,0.1,0.02,1.0,0.13,43916,0,4,0,0,7
Z3,9587,0.1,0.01,0.01,1.0,0.02,38736,0,4,0,0,1
Z3,3924,0.1,0.01,0.01,1.0,0.02,38444,0,4,0,0,2
Z3,2927,0.3,0.02,0.02,1.0,0.04,40980,0,4,0,0,1
Z3,9100,0.1,0.01,0.01,1.0,0.03,38168,0,4,0,0,1
Z3,9402,0.1,0.01,0.01,1.0,0.02,38448,0,4,0,0,1
Z3,1308,0.1,0.01,0.01,1.0,0.03,38472,0,4,0,0,2
Z3,276,0.1,0.01,0.01,1.0,0.03,38068,0,4,0,0,2
Z3,1260,0.1,0.02,0.0,1.0,0.02,38364,0,4,0,0,2
Z3,3658,0.1,0.02,0.0,1.0,0.02,38012,0,4,0,0,12
Z3,9428,0.1,0.02,0.0,1.0,0.02,37792,0,4,0,0,1
Z3,987,0.1,0.01,0.02,1.0,0.03,39472,0,4,0,0,2
Z3,6026,0.1,0.0,0.02,1.0,0.02,37732,0,4,0,0,1
Z3,1338,0.1,0.0,0.01,1.0,0.02,37976,0,4,0,0,5
Z3,1854,0.1,0.01,0.02,1.0,0.03,39268,0,4,0,0,3
Z3,3148,0.1,0.01,0.01,1.0,0.02,38128,0,4,0,0,2
Z3,11524,0.1,0.01,0.01,1.0,0.02,37464,0,4,0,0,4
Z3,1110,0.1,0.02,0.01,1.0,0.03,38100,0,4,0,0,1
Z3,7457,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,1
Z3,4631,0.2,0.02,0.0,1.0,0.03,38640,0,4,0,0,1
Z3,6115,0.2,0.01,0.01,1.0,0.03,38076,0,4,0,0,1
Z3,7349,0.1,0.0,0.01,1.0,0.02,38476,0,4,0,0,2
Z3,3989,0.2,0.03,0.01,1.0,0.05,39796,0,4,0,0,2
Z3,9688,0.2,0.02,0.01,1.0,0.03,40104,0,4,0,0,2
Z3,1486,0.1,0.0,0.02,1.0,0.02,37712,0,4,0,0,2
Z3,944,0.1,0.01,0.01,1.0,0.02,38336,0,4,0,0,3
Z3,5380,0.1,0.02,0.0,1.0,0.02,38300,0,4,0,0,1
Z3,1995,0.3,0.02,0.01,1.0,0.03,41232,0,4,0,0,1
Z3,4152,0.1,0.01,0.01,1.0,0.02,38224,0,4,0,0,6
Z3,3120,0.2,0.03,0.01,1.0,0.04,42428,0,4,0,0,1
Z3,2486,0.2,0.0,0.02,1.0,0.02,38760,0,4,0,0,3
Z3,1334,0.1,0.01,0.01,1.0,0.02,38076,0,4,0,0,1
Z3,676,0.1,0.02,0.0,1.0,0.02,38156,0,4,0,0,1
Z3,2440,0.1,0.02,0.0,1.0,0.02,38424,0,4,0,0,4
Z3,5969,0.2,0.02,0.0,1.0,0.02,38064,0,4,0,0,1
Z3,1417,0.1,0.01,0.01,1.0,0.03,38152,0,4,0,0,2
Z3,9724,0.1,0.01,0.01,1.0,0.02,39288,0,4,0,0,4
Z3,4694,0.2,0.01,0.01,1.0,0.03,38996,0,4,0,0,4
Z3,5117,0.2,0.01,0.01,1.0,0.02,38816,0,4,0,0,2
Z3,9588,0.1,0.02,0.0,1.0,0.03,37724,0,4,0,0,1
Z3,2389,0.1,0.02,0.01,1.0,0.03,38976,0,4,0,0,2
Z3,11041,0.2,0.0,0.02,1.0,0.03,38504,0,4,0,0,2
Z3,11150,0.1,0.01,0.01,1.0,0.02,38476,0,4,0,0,1
Z3,3735,0.2,0.01,0.01,1.0,0.03,38744,0,4,0,0,1
Z3,1284,0.1,0.01,0.01,1.0,0.02,38400,0,4,0,0,1
Z3,5906,0.3,0.03,0.02,1.0,0.06,43408,0,4,0,0,2
Z3,4225,0.3,0.01,0.02,1.0,0.03,39196,0,4,0,0,2
Z3,9116,0.1,0.0,0.02,1.0,0.02,37528,0,4,0,0,2
Z3,7541,0.1,0.02,0.0,1.0,0.02,37872,0,4,0,0,1
Z3,5226,0.1,0.01,0.01,1.0,0.03,37572,0,4,0,0,2
Z3,724,0.1,0.02,0.02,1.0,0.04,40268,0,4,0,0,2
Z3,9309,0.1,0.02,0.01,1.0,0.03,39076,0,4,0,0,6
Z3,3014,0.1,0.01,0.01,1.0,0.02,37660,0,4,0,0,2
Z3,1563,0.2,0.03,0.02,1.0,0.05,42088,0,4,0,0,3
Z3,3064,0.1,0.01,0.01,1.0,0.02,38064,0,4,0,0,1
Z3,2772,0.2,0.03,0.01,1.0,0.05,38988,0,4,0,0,4
Z3,1623,0.1,0.02,0.01,1.0,0.03,39104,0,4,0,0,2
Z3,7962,0.3,0.01,0.01,1.0,0.03,38688,0,4,0,0,2
CVC5,8779,0.1,0.01,0.0,1.0,0.01,18288,0,1,0,0,1
Z3,3638,0.1,0.01,0.01,1.0,0.03,38224,0,4,0,0,2
Z3,4030,0.3,0.0,0.02,1.0,0.03,38896,0,4,0,0,2
Z3,11325,0.1,0.01,0.01,1.0,0.02,37880,0,4,0,0,2
Z3,4474,0.2,0.03,0.0,1.0,0.04,40300,0,4,0,0,3
Z3,8834,0.1,0.0,0.02,1.0,0.02,38028,0,4,0,0,1
Z3,1247,0.1,0.0,0.02,1.0,0.02,38260,0,4,0,0,2
CVC5,9829,0.1,0.0,0.0,1.0,0.0,17604,0,1,0,0,4
Z3,978,0.3,0.03,0.01,1.0,0.04,41116,0,4,0,0,5
Z3,2676,0.2,0.01,0.01,1.0,0.03,38116,0,4,0,0,4
Z3,2245,0.1,0.01,0.0,1.0,0.02,38560,0,4,0,0,2
Z3,10188,0.1,0.01,0.01,1.0,0.02,38580,0,4,0,0,1
Z3,1733,0.1,0.02,0.01,1.0,0.04,39148,0,4,0,0,1
Z3,7692,0.2,0.01,0.01,1.0,0.02,37880,0,3,0,0,2
CVC5,11274,0.1,0.0,0.0,1.0,0.0,17568,0,1,0,0,1
CVC5,10311,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,2
Z3,9480,0.1,0.0,0.02,1.0,0.03,38300,0,4,0,0,1
CVC4,2144,0.1,0.0,0.0,1.0,0.0,14120,0,1,0,0,1
Z3,649,0.1,0.01,0.0,1.0,0.02,38364,0,4,0,0,8
Z3,2583,0.2,0.01,0.01,1.0,0.02,38928,0,4,0,0,14
CVC5,8437,0.1,0.0,0.0,1.0,0.0,17684,0,1,0,0,1
CVC5,6793,0.1,0.0,0.0,1.0,0.0,17576,0,1,0,0,1
Z3,4190,0.2,0.03,0.0,1.0,0.04,39748,0,4,0,0,3
Z3,7620,0.2,0.02,0.0,1.0,0.02,38240,0,4,0,0,2
CVC4,9936,0.1,0.03,0.0,1.0,0.03,15936,0,1,0,0,1
CVC5,1826,0.1,0.0,0.0,1.0,0.0,17620,0,1,0,0,2
Z3,7561,0.1,0.01,0.01,1.0,0.03,38388,0,4,0,0,1
Z3,8644,0.2,0.01,0.01,1.0,0.03,38276,0,4,0,0,3
Z3,1275,0.1,0.01,0.01,1.0,0.03,38232,0,4,0,0,1
Z3,5361,0.1,0.02,0.0,1.0,0.03,38568,0,4,0,0,2
Z3,10584,0.2,0.0,0.02,1.0,0.03,38996,0,4,0,0,5
Z3,11402,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,2
Z3,1360,0.1,0.01,0.01,1.0,0.03,38420,0,4,0,0,8
Z3,1096,0.2,0.02,0.01,1.0,0.04,40404,0,4,0,0,2
Z3,8756,0.1,0.01,0.01,1.0,0.02,37060,0,4,0,0,1
Z3,3960,0.2,0.01,0.02,1.0,0.03,38768,0,4,0,0,1
Z3,6252,0.1,0.01,0.0,1.0,0.02,38088,0,4,0,0,1
Z3,4367,0.1,0.02,0.0,1.0,0.02,38512,0,4,0,0,1
Z3,8208,0.1,0.0,0.02,1.0,0.02,37924,0,4,0,0,1
Z3,2435,0.2,0.01,0.02,1.0,0.03,39776,0,4,0,0,1
Z3,11671,0.1,0.03,0.01,1.0,0.04,40172,0,4,0,0,1
Z3,7188,0.1,0.0,0.02,1.0,0.02,38116,0,4,0,0,1
Z3,3533,0.1,0.02,0.01,1.0,0.03,38892,0,4,0,0,5
Z3,6798,0.0,0.01,0.01,1.0,0.03,38584,0,4,0,0,1
CVC5,8770,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,1
CVC5,1235,0.1,0.0,0.0,1.0,0.0,17592,0,1,0,0,3
Z3,8654,0.1,0.01,0.01,1.0,0.03,38000,0,4,0,0,1
Z3,658,0.1,0.01,0.01,1.0,0.02,38356,0,4,0,0,1
Z3,8912,0.1,0.01,0.01,1.0,0.03,38196,0,4,0,0,3
Z3,10822,0.2,0.02,0.01,1.0,0.03,39120,0,4,0,0,2
Z3,7595,0.2,0.02,0.0,1.0,0.03,38668,0,4,0,0,2
Z3,6688,0.1,0.01,0.01,1.0,0.02,37652,0,4,0,0,4
Z3,6836,0.1,0.0,0.02,1.0,0.03,38636,0,4,0,0,1
Z3,2104,0.1,0.01,0.01,1.0,0.02,37716,0,4,0,0,2
Z3,5825,0.1,0.01,0.01,1.0,0.03,39856,0,4,0,0,1
Z3,3516,0.1,0.02,0.0,1.0,0.03,38372,0,4,0,0,5
CVC5,3477,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,1
CVC5,8382,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,1
